cbsa,year,qtr,index_sa,metro_name,population,median_income,zhvi_qtr,zori_qtr,inventory_qtr,unemployment_rate,qcew_avg_wkly_wage,qcew_employment,sp500_qtr,price_to_income_ratio,is_unaffordable,prev_unaffordable,next_unaffordable,collapse_onset,collapse_onset_confirmed,price_to_income_lag,price_to_income_5yr_chg,zhvi_yoy_lag,zhvi_qoq_lag,three-year_home_price_growth_trend,hpi_yoy_lag,hpi_3yr_chg_lag,pop_velocity_lag,pop_acceleration_lag,zori_yoy_lag,unemployment_rate_lag,inv_qoq_lag,sp500_yoy_lag,qcew_wage_yoy_lag,qcew_emp_yoy_lag
39740,2022,4,2.51,"Reading, PA",432281.0,74617.0,264749.4313289504,1285.1775974437721,712.3333333333334,3.4,1152.0,172222.0,3851.9734920634924,3.548111440140322,False,False,False,False,False,3.3615689384555236,0.438242704739781,0.1071441376872333,-0.005226427512744269,0.010571935216558994,0.2056737588652482,24.99999999999998,0.0,0.0,0.12412594280698386,4.333333333333333,-0.08662832494608197,0.294726932969241,0.03397212543554007,0.017471743118155247
39740,2023,1,2.76,"Reading, PA",435284.0,77684.0,265849.627153373,1297.2804730408968,533.3333333333334,3.9,1210.0,170295.0,4000.064516129032,3.422192821602556,False,False,False,False,False,3.249697882299422,0.42366396694903496,0.10553047731636922,0.04131235859282634,0.009057157753130258,0.28965517241379324,31.690140845070445,0.0036668635724037557,0.0036668635724037557,0.11427584960619708,4.5,-0.26800472255017704,0.15473201056913988,0.06202290076335881,0.03440243683927613
39740,2023,2,2.78,"Reading, PA",435284.0,77684.0,269753.0823882715,1351.1075327195058,594.6666666666666,3.533333333333333,1132.0,171562.0,4206.072903225806,3.4724406877641667,False,False,False,False,False,3.4452698121697547,0.5947689501408093,0.12453458602075562,0.06018157285807435,0.007901717841980271,0.361290322580645,52.898550724637694,0.0,-0.0036668635724037557,0.11129686530621807,4.133333333333333,0.12956989247311834,-0.01863437265303247,0.029684601113172615,0.033509550312881276
39740,2023,3,2.73,"Reading, PA",435284.0,77684.0,277154.5681834714,1357.5766378008257,628.3333333333334,4.0,1179.0,172046.0,4458.13746031746,3.5677175246314734,False,False,False,False,False,3.5217454828236234,0.6372587123046785,0.12258759994387547,0.02219729508084778,0.0065065848089236955,0.44171779141104306,74.07407407407408,0.0,0.0,0.08591399282712353,4.3,0.14992860542598763,-0.0998083232963558,0.05459508644222022,0.03983539896272137
39740,2023,4,2.58,"Reading, PA",435284.0,77684.0,282402.46114833816,1363.1913154767742,623.0,3.4333333333333336,1203.0,172706.0,4464.907619047619,3.6352718854376467,False,False,False,False,False,3.548111440140322,0.6237233041014059,0.13693408621370584,0.00748661635126413,0.005601361534311106,0.476470588235294,83.21167883211675,0.0,0.0,0.10688009888110184,3.4,-0.11548013245033117,-0.16299818832356816,-0.02948609941027802,0.024722283375082643
39740,2024,1,3.03,"Reading, PA",439117.0,79777.0,285521.2800567972,1371.1253429196252,529.0,4.0,1246.0,171957.0,4992.540983606557,3.578992442142437,False,False,False,False,False,3.422192821602556,0.5357796242229638,0.096365306087828,0.004155611662317815,0.0028631504469763284,0.47593582887700525,95.74468085106382,0.0009356716443991164,0.0009356716443991164,0.09975097051519333,3.9,-0.25128685072531587,-0.10389918970668477,0.08715184186882308,0.017190607883309283
39740,2024,2,2.93,"Reading, PA",439117.0,79777.0,289876.0273608432,1420.8183566355012,600.6666666666666,3.6333333333333333,1186.0,173483.0,5246.626507936508,3.6335789433150305,False,False,False,False,False,3.4724406877641667,0.5482174845888994,0.04931382053303057,0.014682944176733992,-0.0013883344187432408,0.31753554502369674,104.41176470588233,0.0,-0.0009356716443991164,0.10242882278399779,3.533333333333333,0.11499999999999977,0.024455418348580116,0.01981981981981984,0.007528776133427284
39740,2024,3,2.75,"Reading, PA",439117.0,79777.0,293082.9155499875,1430.888846071279,689.6666666666666,4.266666666666667,1207.0,174664.0,5543.46921875,3.673777098035618,False,False,False,False,False,3.5677175246314734,0.6304007874617619,0.054693551951465746,0.027438002671444917,-0.00527709258174679,0.16170212765957448,97.82608695652175,0.0,0.0,0.07645812933467933,4.0,0.056614349775784945,0.12003623683289799,0.01725625539257991,0.007177145533309837
39740,2024,4,2.79,"Reading, PA",439117.0,79777.0,298503.0218873177,1446.6475651829107,653.6666666666666,3.6,1253.0,176839.0,5907.04296875,3.7417178119924,False,False,False,False,False,3.6352718854376467,0.6868023650850779,0.06667825396555416,0.01893489614572319,-0.007471513577274877,0.02788844621513964,82.97872340425533,0.0,0.0,0.060702675014077334,3.4333333333333336,-0.008488063660477496,0.15912210409728944,0.04427083333333326,0.0028103262068726043
39740,2025,1,3.01,"Reading, PA",,,304215.71680496074,1465.269353584629,545.3333333333334,4.3999999999999995,1279.0,174622.0,5894.8178333333335,,False,False,False,False,False,3.578992442142437,0.7023526897868564,0.07399541279806021,0.011043880056062383,-0.007887534739714814,0.09782608695652173,108.9655172413793,0.0018588750075076987,0.0018588750075076987,0.05692282541309823,4.0,-0.1508828250401284,0.24811511501268746,0.02975206611570247,0.009759534924689506
39740,2025,2,3.12,"Reading, PA",,,304699.9574071506,1463.6520684506343,607.0,4.166666666666667,1214.0,176099.0,5732.060483870968,,False,False,False,False,False,3.6335789433150305,0.710552173686481,0.07459764609328001,0.015251918537139364,-0.0071728383986667315,0.05395683453237421,89.03225806451613,0.0,-0.0018588750075076987,0.05159531882387003,3.6333333333333333,0.13547574039067412,0.24739314525733946,0.04770318021201403,0.011197118242967541
39740,2025,3,3.01,"Reading, PA",,,307140.93737383775,1476.720290666067,721.0,5.066666666666666,1267.0,175633.0,6427.73875,,False,False,False,False,False,3.673777098035618,0.7090729699678331,0.05747098981955756,0.01106296446222621,-0.006125503980224569,0.0073260073260073,68.71165644171779,0.0,0.0,0.054002261256656414,4.266666666666667,0.14816870144284122,0.24344959483489204,0.02374893977947412,0.015216860607046856
39740,2025,4,2.92,"Reading, PA",,,308948.9852482024,1485.0485408537386,740.0,3.9499999999999997,1315.0,176277.0,6777.5671875,,False,False,False,False,False,3.7417178119924,0.7358811916218593,0.05701282019111864,0.018493423020441213,-0.006543954766326294,0.08139534883720922,64.11764705882355,0.0,0.0,0.06122123047486383,3.6,-0.05219913001449972,0.3229933232101214,0.04156275976724855,0.023930842008963227
39820,2025,2,4.91,"Redding, CA",,,380603.05368963344,1623.0325547697814,726.3333333333334,5.133333333333333,1158.0,72854.0,5732.060483870968,,False,False,False,False,False,5.215854379022758,0.08603432415475076,0.015361604338825607,0.00588732684967086,-0.02093395275793788,0.020044543429843964,45.85987261146496,0.0,-0.004320079178298242,0.04262795148026832,4.8999999999999995,0.13162819713038032,0.24739314525733946,0.0420560747663552,0.010458039260508034
39820,2025,3,4.91,"Redding, CA",,,378288.0508888574,1629.7118330281867,864.3333333333334,5.5,1186.0,72221.0,6427.73875,,False,False,False,False,False,5.231725601937435,0.027496421688796957,0.005265735239701863,0.0030428807557412174,-0.016799335651111528,0.00424628450106157,41.616766467065894,0.0,0.0,0.039138912766569556,5.3,0.1267916207276738,0.24344959483489204,0.05601469237832868,0.014185724984158155
39820,2025,4,4.71,"Redding, CA",,,376704.03272253036,1645.4721705490463,783.0,5.300000000000001,1226.0,72417.0,6777.5671875,,False,False,False,False,False,5.247066558297112,-0.01281555509629051,0.009660770491082937,0.002932293764412286,-0.012382425650678106,0.03736263736263745,36.41618497109826,0.0,0.0,0.042859953032846176,5.1000000000000005,0.001956947162426559,0.3229933232101214,0.038659793814433074,0.01949289592237502
39900,2025,2,3.57,"Reno, NV",,,571296.0001556881,1880.087569408948,1930.6666666666667,4.366666666666666,1373.0,278116.0,5732.060483870968,,False,False,False,False,False,6.387660147496788,0.3475369753527069,0.04434197286370978,0.013689480194038817,-0.03004804635507683,-0.017857142857142905,77.41935483870965,0.0,-0.005836937377615703,0.019473935795037756,4.7,0.14652686762778488,0.24739314525733946,0.05237711522965349,0.05869351292341274
39900,2025,3,3.63,"Reno, NV",,,567369.1456622138,1914.5991813685152,2230.0,4.3,1415.0,281695.0,6427.73875,,False,False,False,False,False,6.438505702776514,0.3763828173739867,0.040240841588502496,0.007959965637754252,-0.02331492597547417,0.02114803625377637,69.84924623115577,0.0,0.0,0.029098709900620134,4.7,0.33790580704160966,0.24344959483489204,0.04395604395604402,0.05693834577271284
39900,2025,4,3.35,"Reno, NV",,,568005.301966378,1912.680717413994,1922.6666666666667,4.1,1503.0,283707.0,6777.5671875,,False,False,False,False,False,6.499410772887471,0.39310008863873946,0.03871664580634282,0.009459503947428782,-0.015351010909739598,0.03254437869822491,66.98564593301437,0.0,0.0,0.03298439770668815,4.433333333333334,0.016917293233082775,0.3229933232101214,0.059435364041604766,0.05679702761711414
40060,2019,2,0.99,"Richmond, VA",1291900.0,68529.0,253977.3270890544,1179.9382258602081,4736.666666666667,2.733333333333333,1011.0,651770.0,2882.3277777777776,3.7061291874834654,False,False,False,False,False,3.650569917040213,0.37192761308563727,0.05155417292391884,0.01264403332848274,0.0010194025005777945,0.02083333333333326,12.643678160919535,0.0,-0.00023171986471037798,0.05042300947286393,3.0666666666666664,0.15339499210466956,0.1272577123238514,0.02098635886673672,0.0070759021541255684
40060,2019,3,0.99,"Richmond, VA",1291900.0,68529.0,256242.55998220583,1182.7602000235763,5138.333333333333,2.9333333333333336,1031.0,643712.0,2957.8528125,3.7391842866845546,False,False,False,False,False,3.690304527695427,0.36501381119686105,0.052372831678169085,0.010884495176969544,0.00018771450195112052,0.03125,11.23595505617978,0.0,0.0,0.040658640639537946,3.1333333333333333,0.05737010235347806,0.15500598332389726,0.014507772020725396,0.002897825293088019
40060,2019,4,0.99,"Richmond, VA",1291900.0,68529.0,259333.87282533819,1179.3072419326681,4946.333333333333,2.566666666666667,1081.0,655429.0,3082.755625,3.7842938438520655,False,False,False,False,False,3.7294873694557675,0.37163740897722963,0.04998067991234434,0.010617780041261238,-0.00035579039305169143,0.020618556701030855,7.608695652173902,0.0,0.0,0.045233149918203486,2.8333333333333335,-0.08255749429681236,0.03674172122599795,0.017560975609756113,0.009970119181246906
40060,2020,1,1.0,"Richmond, VA",1316742.0,71223.0,263421.6175978238,1194.6371119483506,4188.0,2.9333333333333336,1153.0,641880.0,3055.869193548387,3.698547064822091,False,False,False,False,False,3.648440163410648,0.3098832807660923,0.04674148666491118,0.011798798172207858,-0.0006441104946098129,0.0,10.989010989010994,-0.0005807207632289035,-0.0005807207632289035,0.044235750789767936,3.1333333333333333,-0.1825940860215054,-0.004562795426325428,0.0036529680365295913,0.009589056246632532
40060,2020,2,0.99,"Richmond, VA",1316742.0,71223.0,266523.1422816305,1217.7780558358825,4103.666666666667,10.700000000000001,1102.0,590030.0,2931.687619047619,3.7420937377199848,False,False,False,False,False,3.7061291874834654,0.34067825092611903,0.050016092509947985,0.015811969359225575,-0.0006126027129671384,0.010204081632652962,11.23595505617978,0.0,0.0005807207632289035,0.04540623516271891,2.733333333333333,0.16829729507522817,0.0662922038202094,0.039054470709146916,0.009580458034186057
40060,2020,3,1.01,"Richmond, VA",1316742.0,71223.0,270457.21870775794,1235.4142879351455,3733.3333333333335,8.366666666666667,1094.0,605235.0,3319.8340625,3.797329777006837,False,False,False,False,False,3.7391842866845546,0.35314029401833613,0.04797454978150717,0.008919035880541992,-0.0007231970446223265,0.0,11.23595505617978,0.0,0.0,0.04462638951591025,2.9333333333333336,0.08479943701618575,0.03798825437241593,0.053115423901940684,0.01030691600812994
40060,2020,4,1.03,"Richmond, VA",1316742.0,71223.0,280807.2897299051,1244.464925684458,3283.0,5.266666666666667,1219.0,619705.0,3554.5015625,3.9426490000407886,False,False,False,False,False,3.7842938438520655,0.3815111497119146,0.049474238755396804,0.012064010144712256,-0.0007891830295687021,0.0,7.608695652173902,0.0,0.0,0.03916020333095771,2.566666666666667,-0.037366201751540706,0.14221561000009686,0.0364333652924258,0.008918854433643597
40060,2021,1,1.05,"Richmond, VA",1326573.0,74592.0,292700.51663818123,1261.205179631167,2514.6666666666665,4.933333333333334,1196.0,611397.0,3865.7068852459015,3.9240202252008425,False,False,False,False,False,3.698547064822091,0.2890100958600006,0.05358551178866389,0.01576247918542717,-0.000618313868088146,-0.00990099009900991,3.0927835051546504,0.010761789384241549,0.010761789384241549,0.0374269293018199,2.9333333333333336,-0.15331221780443416,0.12306660146925985,0.049135577797998264,0.0045416274112723976
40060,2021,2,1.13,"Richmond, VA",1326573.0,74592.0,304789.08494999673,1319.4775200077618,3069.3333333333335,4.5,1142.0,623348.0,4183.62634920635,4.08608275619365,False,False,False,False,False,3.7420937377199848,0.3081501661905981,0.049397382578867166,0.011773994526682818,-0.00043680854407853283,0.0,3.125,0.0,-0.010761789384241549,0.03206933138223245,10.700000000000001,-0.02013689907672711,0.017124992393438676,0.09000989119683478,-0.09472666738266566
40060,2021,3,1.19,"Richmond, VA",1326573.0,74592.0,313619.78130289627,1374.7585066240943,3599.0,3.9666666666666663,1150.0,621393.0,4421.670625,4.2044693975613505,False,False,False,False,False,3.797329777006837,0.3139594807374295,0.05547344955708855,0.014760731066161492,-5.531585699781105e-05,0.02020202020202011,5.208333333333348,0.0,0.0,0.04451797406652647,8.366666666666667,-0.09024449679148727,0.12237973724394036,0.061105722599418044,-0.05977362547226084
40060,2021,4,1.24,"Richmond, VA",1326573.0,74592.0,316872.33980124065,1400.4806890741377,3055.6666666666665,2.766666666666667,1291.0,638080.0,4602.1089062500005,4.248074053534436,False,False,False,False,False,3.9426490000407886,0.4035673314725634,0.08280220655567527,0.038268791905794464,0.0012920313169092,0.04040404040404044,6.185567010309279,0.0,0.0,0.05525081287977884,5.266666666666667,-0.12062499999999998,0.15302735438200687,0.12765957446808507,-0.05450475947814337
40060,2022,1,1.34,"Richmond, VA",1339341.0,80877.0,327806.33690797177,1433.497526487365,2074.3333333333335,2.6,1298.0,631601.0,4463.855483870967,4.053146591836638,False,False,False,False,False,3.9240202252008425,0.4028653428778708,0.1111484293026348,0.04235369715549653,0.0034732098180295734,0.050000000000000044,3.960396039603964,-0.011762887394549892,-0.011762887394549892,0.05572241730733585,4.933333333333334,-0.23403391207229163,0.2650105879555513,0.037294015611448295,-0.04749018508132363
40060,2022,2,1.53,"Richmond, VA",1339341.0,80877.0,343173.06664889824,1489.2334668543388,2763.6666666666665,2.733333333333333,1194.0,643791.0,4105.667096774193,4.243147825078801,False,False,False,False,False,4.08608275619365,0.5288670430381908,0.1435745591950559,0.041300126322491915,0.006439931269562124,0.14141414141414121,15.306122448979576,0.0,0.011762887394549892,0.08351231464921804,4.5,0.22057264050901382,0.4270368786990453,0.0362976406533575,0.05646831517041506
40060,2022,3,1.63,"Richmond, VA",1339341.0,80877.0,353161.1963996117,1535.89982731132,3112.3333333333335,3.033333333333333,1254.0,644649.0,3980.35109375,4.366645602576897,False,False,False,False,False,4.2044693975613505,0.604356425796488,0.1595910909731626,0.02897313843882654,0.009416385730962342,0.17821782178217815,20.2020202020202,0.0,0.0,0.11279149031200442,3.9666666666666663,0.17256733275412683,0.3318950711862574,0.051188299817184646,0.026697068080993258
40060,2022,4,1.74,"Richmond, VA",1339341.0,80877.0,353817.5451146906,1524.154866452013,2714.0,2.6999999999999997,1289.0,653390.0,3851.9734920634924,4.374760996509399,False,False,False,False,False,4.248074053534436,0.5947557865505688,0.12843345379681836,0.01037102470013851,0.010335957323532156,0.20388349514563098,25.25252525252526,0.0,0.0,0.125367746546871,2.766666666666667,-0.15096786144299346,0.294726932969241,0.05906480721903207,0.02965120500883489
40060,2023,1,1.96,"Richmond, VA",1353426.0,84405.0,355549.840063059,1522.8147316110974,2134.3333333333335,2.9,1379.0,645175.0,4000.064516129032,4.212426278811196,False,False,False,False,False,4.053146591836638,0.48552596264750303,0.11993767784559894,0.03450600047195507,0.010232911449497102,0.2761904761904763,32.67326732673268,0.002158645041925311,0.002158645041925311,0.13660929215861906,2.6,-0.32115195811061403,0.15473201056913988,0.0852842809364549,0.03304563156181661
40060,2023,2,1.86,"Richmond, VA",1353426.0,84405.0,360754.5386857419,1551.2877819167697,2274.0,2.6999999999999997,1229.0,659243.0,4206.072903225806,4.274089671059083,False,False,False,False,False,4.243147825078801,0.6264097770470856,0.12593620832976593,0.04687746394982151,0.009997562529832468,0.35398230088495586,54.54545454545454,0.0,-0.002158645041925311,0.12865391359269118,2.733333333333333,0.33231560340671695,-0.01863437265303247,0.04553415061295962,0.03279548502602081
40060,2023,3,1.92,"Richmond, VA",1353426.0,84405.0,367837.5076246285,1562.1404159706683,2269.3333333333335,3.0,1260.0,653368.0,4458.13746031746,4.358006132629921,False,False,False,False,False,4.366645602576897,0.7133853326164377,0.12608074316117857,0.0291052262587157,0.009144065344560045,0.3697478991596639,64.64646464646464,0.0,0.0,0.11721427429674902,3.033333333333333,0.12616089735858171,-0.0998083232963558,0.09043478260869575,0.03742559056828765
40060,2023,4,1.89,"Richmond, VA",1353426.0,84405.0,370455.17882731673,1558.4334331635885,2333.6666666666665,2.766666666666667,1336.0,661600.0,4464.907619047619,4.389019356996822,False,False,False,False,False,4.374760996509399,0.6742996831198287,0.11659334272162725,0.0018584961251977283,0.007447638666511946,0.403225806451613,75.75757575757575,0.0,0.0,0.08830837750403875,2.6999999999999997,-0.12798543429367037,-0.16299818832356816,-0.0015491866769945517,0.023993856569709093
